p_partkey,p_name,p_mfgr,p_brand,p_type,p_size,p_container,p_retailprice,p_comment
28962,"dodger blanched spring honeydew moccasin","Manufacturer#4","Brand#41","PROMO PLATED STEEL",26,"SM JAR",1890.96,"requests sleep "
29016,"sienna midnight violet grey royal","Manufacturer#3","Brand#31","STANDARD BURNISHED TIN",17,"LG BOX",945.01,"cial accounts. u"
29066,"slate dodger blush hot peach","Manufacturer#1","Brand#14","LARGE POLISHED STEEL",13,"MED JAR",995.06,"s haggle slyly accor"
29070,"firebrick steel grey almond brown","Manufacturer#3","Brand#33","MEDIUM BURNISHED COPPER",6,"LG BAG",999.07,"ongside of the careful"
29165,"honeydew wheat sandy rosy ghost","Manufacturer#5","Brand#51","MEDIUM PLATED NICKEL",40,"JUMBO PACK",1094.16,"thogs. regular"
29195,"goldenrod sky seashell orange beige","Manufacturer#4","Brand#41","ECONOMY BRUSHED STEEL",9,"JUMBO PKG",1124.19,"slyly regular foxes. "
29237,"saddle green forest gainsboro salmon","Manufacturer#3","Brand#33","SMALL BRUSHED COPPER",6,"LG BOX",1166.23,"lithel"
29246,"khaki pale cyan turquoise honeydew","Manufacturer#2","Brand#25","SMALL BURNISHED BRASS",29,"JUMBO PKG",1175.24,"ructions alon"
29271,"salmon tomato hot gainsboro lemon","Manufacturer#1","Brand#11","SMALL BRUSHED BRASS",2,"SM PACK",1200.27,"y regular depo"
29334,"cream frosted olive turquoise khaki","Manufacturer#5","Brand#55","LARGE PLATED BRASS",41,"JUMBO CASE",1263.33,"y final plat"
29370,"cornsilk white lace deep ivory","Manufacturer#2","Brand#23","MEDIUM PLATED NICKEL",34,"JUMBO CASE",1299.37,"efull"
29430,"tan spring burnished smoke goldenrod","Manufacturer#4","Brand#45","LARGE POLISHED NICKEL",2,"SM PKG",1359.43,"o the carefully r"
29433,"white seashell rosy grey lavender","Manufacturer#2","Brand#22","ECONOMY PLATED STEEL",26,"MED CASE",1362.43,"he sly"
29463,"thistle gainsboro lemon misty indian","Manufacturer#4","Brand#41","MEDIUM ANODIZED COPPER",26,"MED CAN",1392.46,"e quick"
29546,"cornflower almond lemon firebrick chocolate","Manufacturer#1","Brand#11","STANDARD PLATED NICKEL",49,"MED BOX",1475.54,"s requests. sl"
29592,"navy seashell hot navajo yellow","Manufacturer#2","Brand#21","LARGE POLISHED NICKEL",21,"SM PKG",1521.59,"press packages. "
29616,"lace lemon orchid gainsboro slate","Manufacturer#2","Brand#25","MEDIUM POLISHED COPPER",11,"MED PACK",1545.61,"slyly regular "
29634,"almond chocolate black medium royal","Manufacturer#2","Brand#21","LARGE BRUSHED COPPER",23,"MED CASE",1563.63,"ic pinto b"
29638,"dark red cornsilk cyan plum","Manufacturer#1","Brand#14","PROMO BRUSHED BRASS",6,"MED BOX",1567.63,"furiously above the b"
29714,"drab lavender gainsboro ghost cream","Manufacturer#4","Brand#43","ECONOMY POLISHED NICKEL",11,"LG CASE",1643.71,"ep. f"
29815,"cyan sienna blush snow puff","Manufacturer#3","Brand#33","PROMO BRUSHED COPPER",44,"MED PACK",1744.81,"ts are carefully "
29823,"mint plum tomato antique smoke","Manufacturer#2","Brand#25","STANDARD POLISHED BRASS",48,"LG CAN",1752.82,"ely after the s"
29851,"yellow burnished royal lace linen","Manufacturer#4","Brand#42","SMALL BRUSHED BRASS",10,"MED DRUM",1780.85,"mong the"
29889,"maroon brown aquamarine spring tomato","Manufacturer#2","Brand#23","ECONOMY PLATED TIN",22,"WRAP CAN",1818.88," slyly ironic "
30121,"navy drab rose plum cornflower","Manufacturer#4","Brand#44","STANDARD PLATED TIN",42,"SM BAG",1051.12,"thlessly"
30207,"pale aquamarine sandy brown indian","Manufacturer#1","Brand#15","PROMO POLISHED TIN",27,"JUMBO BOX",1137.20,"c, ironi"
30252,"black dodger almond dim peru","Manufacturer#2","Brand#21","MEDIUM ANODIZED NICKEL",47,"WRAP JAR",1182.25," foxes along the i"
30268,"floral burnished aquamarine lemon sienna","Manufacturer#1","Brand#13","LARGE BRUSHED STEEL",16,"MED BOX",1198.26,"iously pending reques"
30296,"peach lace spring linen antique","Manufacturer#4","Brand#41","PROMO ANODIZED TIN",27,"LG BOX",1226.29," requests sleep. "
30391,"lemon cyan chartreuse goldenrod firebrick","Manufacturer#1","Brand#13","SMALL POLISHED NICKEL",3,"MED BOX",1321.39,"riously among"
30428,"puff dim lace red rose","Manufacturer#2","Brand#21","LARGE ANODIZED COPPER",36,"JUMBO CASE",1358.42,"round the pending "
30438,"burnished orange antique olive blanched","Manufacturer#4","Brand#44","SMALL BURNISHED NICKEL",17,"MED CAN",1368.43,"ven packages are "
30460,"khaki misty burnished lace chartreuse","Manufacturer#3","Brand#33","PROMO BRUSHED COPPER",7,"MED PKG",1390.46,"iously "
30539,"orchid maroon aquamarine misty snow","Manufacturer#1","Brand#15","LARGE PLATED COPPER",17,"WRAP BOX",1469.53,"gainst the "
30589,"cyan linen powder purple peach","Manufacturer#3","Brand#31","MEDIUM BRUSHED STEEL",1,"MED BOX",1519.58,"al accounts al"
30617,"antique cream slate wheat turquoise","Manufacturer#2","Brand#23","MEDIUM PLATED STEEL",45,"SM BOX",1547.61,", special braids a"
30619,"tomato seashell linen sky rosy","Manufacturer#4","Brand#43","STANDARD ANODIZED COPPER",43,"SM DRUM",1549.61,"to beans; p"
30670,"misty ivory puff beige sky","Manufacturer#3","Brand#34","STANDARD ANODIZED STEEL",43,"WRAP PACK",1600.67,"careful "
30777,"mint pink medium lace dodger","Manufacturer#5","Brand#55","LARGE PLATED NICKEL",17,"SM CASE",1707.77,"lyly unus"
30828,"tan cornflower misty forest saddle","Manufacturer#1","Brand#15","SMALL POLISHED BRASS",40,"MED JAR",1758.82,"es sleep b"
30831,"cornsilk blanched red lawn gainsboro","Manufacturer#1","Brand#15","SMALL PLATED TIN",1,"JUMBO CAN",1761.83,"are b"
30984,"olive rose red salmon khaki","Manufacturer#5","Brand#55","PROMO BRUSHED BRASS",33,"JUMBO PKG",1914.98,". always ironic senti"
31045,"blush metallic floral green tomato","Manufacturer#2","Brand#23","STANDARD PLATED COPPER",45,"JUMBO BOX",976.04,"es. packag"
31051,"blue powder ghost bisque honeydew","Manufacturer#3","Brand#31","SMALL ANODIZED BRASS",9,"SM PKG",982.05,"ven foxes against the "
31124,"hot light snow coral rose","Manufacturer#5","Brand#55","LARGE ANODIZED BRASS",26,"JUMBO JAR",1055.12," the special"
31187,"yellow metallic maroon lavender misty","Manufacturer#5","Brand#54","STANDARD BURNISHED TIN",12,"JUMBO PKG",1118.18,"ing to the slyly "
31311,"forest bisque khaki pink floral","Manufacturer#1","Brand#11","STANDARD BRUSHED BRASS",18,"MED CASE",1242.31,"omas sleep fluf"
31327,"blush plum lime lace turquoise","Manufacturer#2","Brand#24","PROMO POLISHED NICKEL",25,"WRAP PACK",1258.32,"gular requ"
31354,"dim sandy khaki violet spring","Manufacturer#1","Brand#13","LARGE BURNISHED COPPER",39,"SM CAN",1285.35,"iously busy deposi"
31371,"turquoise drab pink dim cornsilk","Manufacturer#5","Brand#54","LARGE BURNISHED TIN",33,"WRAP BOX",1302.37," slyl"
31377,"coral dark snow magenta tomato","Manufacturer#3","Brand#35","ECONOMY BRUSHED TIN",3,"MED BOX",1308.37,"l instructions cajo"
31389,"seashell papaya white burlywood dark","Manufacturer#3","Brand#32","ECONOMY POLISHED TIN",29,"MED BOX",1320.38,"ial courts nag. iro"
31451,"rose forest tan cornsilk chiffon","Manufacturer#1","Brand#14","STANDARD POLISHED NICKEL",16,"JUMBO BOX",1382.45,"ular theodolites. car"
31570,"ghost steel deep lavender cyan","Manufacturer#2","Brand#25","SMALL POLISHED COPPER",8,"JUMBO DRUM",1501.57,"ckages. sly"
31590,"lace coral white chartreuse sandy","Manufacturer#2","Brand#25","LARGE BURNISHED COPPER",3,"SM PACK",1521.59,"lyly sl"
31645,"navajo violet olive aquamarine lace","Manufacturer#1","Brand#11","MEDIUM PLATED NICKEL",37,"LG CASE",1576.64,"ly un"
31679,"blush moccasin green gainsboro orange","Manufacturer#3","Brand#35","SMALL ANODIZED COPPER",37,"LG DRUM",1610.67,"unts use even"
31768,"white burlywood seashell wheat orange","Manufacturer#4","Brand#44","LARGE POLISHED STEEL",11,"WRAP PACK",1699.76," regula"
31797,"forest hot chocolate rosy sky","Manufacturer#1","Brand#15","LARGE BRUSHED STEEL",50,"LG PKG",1728.79,"ages. slyly ir"
31809,"navajo lemon almond cornsilk forest","Manufacturer#2","Brand#21","PROMO POLISHED BRASS",5,"JUMBO DRUM",1740.80,"pearls use car"
31852,"antique sandy chocolate purple coral","Manufacturer#5","Brand#54","PROMO BURNISHED COPPER",35,"LG PKG",1783.85,"oxes. furiously ironic"
31879,"slate lace brown papaya forest","Manufacturer#2","Brand#23","SMALL BRUSHED NICKEL",34,"MED PACK",1810.87,"ial instruction"
31885,"magenta mint medium lemon frosted","Manufacturer#4","Brand#45","SMALL PLATED TIN",4,"WRAP JAR",1816.88," deposits. even, re"
31901,"mint chiffon pale cream pink","Manufacturer#1","Brand#12","ECONOMY POLISHED TIN",27,"JUMBO PKG",1832.90,"y above the special"
32133,"saddle pink goldenrod brown cream","Manufacturer#1","Brand#12","ECONOMY BRUSHED NICKEL",36,"MED BAG",1065.13," requests. fluffil"
32146,"almond black sandy drab gainsboro","Manufacturer#2","Brand#23","LARGE BRUSHED TIN",47,"LG CASE",1078.14," about t"
32305,"chartreuse plum ghost green goldenrod","Manufacturer#5","Brand#52","ECONOMY ANODIZED STEEL",20,"SM CAN",1237.30," multipliers. ironic p"
32348,"frosted purple mint cream spring","Manufacturer#3","Brand#31","STANDARD BURNISHED BRASS",12,"SM PACK",1280.34," quick"
32364,"lime firebrick ghost cream salmon","Manufacturer#3","Brand#35","STANDARD PLATED BRASS",16,"SM JAR",1296.36," of the quickly entici"
32446,"deep cornflower khaki medium peru","Manufacturer#4","Brand#45","PROMO PLATED TIN",42,"LG CAN",1378.44,"s will have"
32521,"yellow peru turquoise blush tomato","Manufacturer#2","Brand#24","LARGE PLATED STEEL",40,"MED PKG",1453.52,"sits. even pinto"
32570,"black bisque dark plum yellow","Manufacturer#4","Brand#45","STANDARD POLISHED COPPER",5,"LG DRUM",1502.57,"deposi"
32743,"gainsboro almond cyan lemon floral","Manufacturer#4","Brand#42","SMALL BURNISHED BRASS",43,"MED BOX",1675.74,"eposits a"
32861,"chiffon light blanched peru magenta","Manufacturer#3","Brand#34","PROMO BRUSHED BRASS",11,"SM JAR",1793.86,"d the "
32874,"ivory lawn midnight ghost thistle","Manufacturer#5","Brand#55","ECONOMY PLATED STEEL",4,"WRAP CASE",1806.87,"ual p"
32917,"orange pale hot cornflower tomato","Manufacturer#2","Brand#24","LARGE BURNISHED STEEL",12,"LG JAR",1849.91,"ly special packa"
32937,"violet dark frosted maroon papaya","Manufacturer#3","Brand#33","LARGE PLATED COPPER",50,"WRAP DRUM",1869.93,"ng to "
32973,"drab olive forest turquoise red","Manufacturer#1","Brand#15","SMALL PLATED NICKEL",31,"MED PKG",1905.97,"eodolite"
32982,"rose peach dim black turquoise","Manufacturer#2","Brand#25","SMALL BURNISHED BRASS",12,"MED BAG",1914.98,"gle. waters wake "
32988,"saddle orange salmon peach ghost","Manufacturer#3","Brand#31","SMALL POLISHED BRASS",23,"JUMBO JAR",1920.98,"lar the"
33073,"firebrick dark khaki indian ghost","Manufacturer#4","Brand#41","PROMO ANODIZED TIN",7,"WRAP PKG",1006.07,"deposits boost "
33092,"rose papaya burnished blue moccasin","Manufacturer#5","Brand#54","STANDARD PLATED COPPER",28,"WRAP PKG",1025.09," fluffily carefull"
33124,"thistle misty firebrick maroon tan","Manufacturer#2","Brand#22","LARGE ANODIZED TIN",19,"WRAP BOX",1057.12,"ve the fin"
33183,"olive beige plum light seashell","Manufacturer#2","Brand#23","SMALL PLATED NICKEL",27,"JUMBO PKG",1116.18,"ke blithely ca"
33239,"tan cyan black tomato firebrick","Manufacturer#3","Brand#32","ECONOMY ANODIZED NICKEL",11,"LG JAR",1172.23,"cross the sl"
33246,"chocolate gainsboro misty deep antique","Manufacturer#4","Brand#44","PROMO BRUSHED STEEL",42,"JUMBO PKG",1179.24,"ages sleep after the"
33258,"purple brown snow pale green","Manufacturer#2","Brand#22","STANDARD BRUSHED TIN",7,"JUMBO JAR",1191.25,"al warhorses. iron"
33272,"drab firebrick floral cornsilk blush","Manufacturer#5","Brand#52","LARGE POLISHED TIN",44,"JUMBO PACK",1205.27,"cording to the care"
33404,"forest grey powder mint burlywood","Manufacturer#4","Brand#43","PROMO BURNISHED TIN",10,"WRAP DRUM",1337.40,"usual accounts b"
33418,"frosted antique thistle bisque spring","Manufacturer#1","Brand#14","PROMO PLATED NICKEL",22,"MED PKG",1351.41,"ounts breach quickly "
33448,"steel smoke salmon chocolate slate","Manufacturer#2","Brand#22","SMALL BRUSHED NICKEL",35,"JUMBO JAR",1381.44,"d packages boost care"
33724,"royal azure grey yellow navy","Manufacturer#4","Brand#44","STANDARD ANODIZED BRASS",25,"SM BAG",1657.72,"of the furiously unus"
33812,"chocolate lawn papaya gainsboro spring","Manufacturer#3","Brand#32","LARGE ANODIZED NICKEL",18,"WRAP BOX",1745.81,"ely expre"
33822,"bisque brown smoke papaya cornflower","Manufacturer#4","Brand#44","LARGE BURNISHED TIN",41,"JUMBO BAG",1755.82," carefully ir"
33828,"royal light coral forest cornflower","Manufacturer#2","Brand#24","PROMO BURNISHED TIN",25,"WRAP BOX",1761.82,"ong the caref"
33861,"grey orchid coral sandy tan","Manufacturer#3","Brand#33","LARGE ANODIZED BRASS",42,"WRAP CASE",1794.86,". furiously regular e"
33897,"almond yellow lavender blush sandy","Manufacturer#2","Brand#23","SMALL BURNISHED TIN",19,"LG JAR",1830.89,"according to the bol"
33913,"dark olive cream antique cyan","Manufacturer#3","Brand#31","MEDIUM BRUSHED NICKEL",48,"WRAP PACK",1846.91,"beans cajole carefull"
33936,"firebrick maroon medium lavender khaki","Manufacturer#5","Brand#53","LARGE ANODIZED COPPER",50,"SM PACK",1869.93,"even foxes. regular d"
33975,"white ivory blanched sandy chartreuse","Manufacturer#3","Brand#32","SMALL BURNISHED BRASS",17,"WRAP PACK",1908.97," even requests. caref"
34118,"orchid cyan slate blush lime","Manufacturer#1","Brand#14","STANDARD POLISHED STEEL",21,"MED JAR",1052.11,"according t"
34146,"peru dim cornflower orchid royal","Manufacturer#2","Brand#25","STANDARD BURNISHED NICKEL",5,"WRAP BAG",1080.14,"k accounts "
34230,"violet deep metallic bisque dim","Manufacturer#4","Brand#45","ECONOMY POLISHED BRASS",34,"SM PACK",1164.23,"the c"
34234,"lemon yellow mint blue maroon","Manufacturer#3","Brand#31","MEDIUM POLISHED TIN",4,"LG DRUM",1168.23,"xpress packages w"
34240,"dodger green cornflower olive lemon","Manufacturer#1","Brand#11","SMALL POLISHED COPPER",41,"SM PACK",1174.24,"ts cajole."
34411,"turquoise rose coral puff papaya","Manufacturer#5","Brand#55","SMALL ANODIZED BRASS",23,"WRAP DRUM",1345.41,"ins; slyly final "
34416,"seashell cornflower peru purple peach","Manufacturer#5","Brand#53","STANDARD PLATED STEEL",44,"SM BAG",1350.41,"packages. carefully "
34436,"sienna rose metallic peru lavender","Manufacturer#3","Brand#31","PROMO BRUSHED COPPER",48,"SM CAN",1370.43,"ding, pending"
34451,"salmon mint sandy lavender moccasin","Manufacturer#4","Brand#41","PROMO BRUSHED NICKEL",39,"WRAP CASE",1385.45,"requests "
34460,"chocolate deep turquoise azure spring","Manufacturer#4","Brand#44","LARGE BRUSHED NICKEL",45,"LG BAG",1394.46,"c dolphins. furiously "
34532,"misty light chartreuse honeydew khaki","Manufacturer#4","Brand#41","PROMO BURNISHED TIN",43,"LG BAG",1466.53,"otes. packages use"
34639,"slate indian green chiffon cornsilk","Manufacturer#1","Brand#11","STANDARD PLATED COPPER",5,"JUMBO BAG",1573.63,"he warthogs. "
34669,"linen rosy sky tomato pale","Manufacturer#5","Brand#55","PROMO ANODIZED NICKEL",22,"SM PKG",1603.66,"lly alongside of "
34677,"magenta moccasin light steel medium","Manufacturer#2","Brand#25","LARGE PLATED STEEL",48,"MED PACK",1611.67,"lly even a"
34730,"aquamarine moccasin dim lime azure","Manufacturer#3","Brand#32","LARGE PLATED BRASS",22,"MED PACK",1664.73,"ter th"
34760,"cream thistle green drab floral","Manufacturer#3","Brand#32","PROMO ANODIZED NICKEL",44,"LG PKG",1694.76,"slyly pendi"
34913,"orange turquoise medium snow plum","Manufacturer#4","Brand#44","LARGE ANODIZED COPPER",9,"SM PACK",1847.91," are fluffily unusua"
35035,"metallic cyan royal peru almond","Manufacturer#5","Brand#54","SMALL POLISHED TIN",29,"SM JAR",970.03,"s. sometime"
35043,"dodger ghost orange lavender khaki","Manufacturer#3","Brand#33","LARGE PLATED STEEL",3,"SM BOX",978.04,"into "
35067,"sienna forest drab peach chocolate","Manufacturer#1","Brand#11","STANDARD BURNISHED BRASS",49,"JUMBO PACK",1002.06,"hely. express a"
35110,"steel papaya forest rosy khaki","Manufacturer#5","Brand#55","STANDARD ANODIZED BRASS",46,"WRAP CAN",1045.11,"fix blithely to th"
35118,"peru rosy linen peach almond","Manufacturer#1","Brand#15","MEDIUM PLATED STEEL",32,"MED PACK",1053.11,"c, idle packages hagg"
35119,"ghost pale sienna sky gainsboro","Manufacturer#3","Brand#31","ECONOMY PLATED NICKEL",18,"LG JAR",1054.11,"quests acco"
35154,"tan linen rosy wheat pale","Manufacturer#5","Brand#53","ECONOMY PLATED TIN",24,"JUMBO JAR",1089.15,"c depo"
35228,"dodger cream aquamarine orchid metallic","Manufacturer#2","Brand#23","STANDARD BRUSHED TIN",14,"JUMBO JAR",1163.22,"gular deposit"
35342,"snow lawn deep chocolate magenta","Manufacturer#1","Brand#12","LARGE ANODIZED COPPER",39,"MED JAR",1277.34,"ess, e"
35428,"light cornflower drab cyan lemon","Manufacturer#5","Brand#54","LARGE ANODIZED STEEL",10,"JUMBO CAN",1363.42,"theodolites use furi"
35499,"light powder sky gainsboro khaki","Manufacturer#4","Brand#41","STANDARD BURNISHED STEEL",15,"JUMBO PKG",1434.49,"packag"
35540,"burlywood wheat smoke aquamarine blanched","Manufacturer#3","Brand#35","LARGE PLATED BRASS",26,"WRAP BOX",1475.54,"into beans. expr"
35561,"orange sandy khaki mint lavender","Manufacturer#1","Brand#12","SMALL ANODIZED COPPER",9,"LG CAN",1496.56,"yly ironic requests. "
35575,"maroon rosy dodger chiffon snow","Manufacturer#2","Brand#25","PROMO PLATED NICKEL",14,"MED CASE",1510.57,"usual in"
35620,"cream goldenrod wheat burlywood steel","Manufacturer#3","Brand#35","PROMO BRUSHED COPPER",1,"LG JAR",1555.62,"usly across the"
35785,"wheat orchid chartreuse lime spring","Manufacturer#5","Brand#53","STANDARD BRUSHED TIN",21,"WRAP CAN",1720.78,"ests detect blithely"
36098,"seashell spring misty peach white","Manufacturer#4","Brand#41","STANDARD ANODIZED NICKEL",35,"JUMBO PACK",1034.09," integra"
36117,"almond burlywood hot midnight light","Manufacturer#5","Brand#51","SMALL POLISHED NICKEL",31,"MED CAN",1053.11,"ts about the qui"
36200,"cyan sienna medium steel saddle","Manufacturer#3","Brand#34","SMALL BRUSHED COPPER",30,"WRAP BAG",1136.20,"into bean"
36224,"yellow beige red cyan puff","Manufacturer#3","Brand#34","MEDIUM POLISHED STEEL",40,"SM BAG",1160.22,"ronic dependencies? "
36397,"red drab green olive papaya","Manufacturer#5","Brand#53","LARGE ANODIZED NICKEL",6,"LG JAR",1333.39,"onic requests."
36427,"purple orange bisque lawn tan","Manufacturer#3","Brand#35","SMALL BURNISHED TIN",37,"LG DRUM",1363.42,"the carefully re"
36558,"pale tan peach turquoise floral","Manufacturer#5","Brand#55","MEDIUM BRUSHED STEEL",43,"JUMBO DRUM",1494.55,"posits haggle furiousl"
36579,"dim red saddle pale turquoise","Manufacturer#1","Brand#13","PROMO PLATED TIN",42,"SM CAN",1515.57,"ar requests"
36694,"peru pale plum white orchid","Manufacturer#1","Brand#13","ECONOMY BRUSHED TIN",10,"WRAP CAN",1630.69,"close, express instruc"
36703,"sandy ghost midnight frosted dodger","Manufacturer#5","Brand#51","ECONOMY PLATED BRASS",2,"SM PACK",1639.70,"urts haggle careful"
36765,"smoke seashell tan thistle turquoise","Manufacturer#5","Brand#54","SMALL PLATED NICKEL",13,"MED PACK",1701.76,"uctions. fluff"
36827,"magenta pale seashell moccasin brown","Manufacturer#4","Brand#44","SMALL BRUSHED COPPER",25,"WRAP CAN",1763.82," the even, regular ac"
36903,"chocolate rosy goldenrod hot pale","Manufacturer#4","Brand#43","LARGE ANODIZED STEEL",41,"WRAP PKG",1839.90,"ndencies"
36981,"deep chocolate lace maroon steel","Manufacturer#4","Brand#45","MEDIUM BURNISHED STEEL",45,"SM PKG",1917.98,"ingly along the ev"
