s_suppkey,s_name,s_address,s_nationkey,s_phone,s_acctbal,s_comment
4147,"Supplier#000004147",",D fUyF6vDvmaf05 kCdHQc9h",2,"12-811-183-7674",4638.57,"ymptotes boost blithely regular ideas. pending, even dependencies cajole furiously! regular pin"
4149,"Supplier#000004149","yMUXO0,YCZcmG",0,"10-431-966-2386",6118.21,"as. final requests detect among the fluffily final requests. quickly final excuses are quickly. sile"
4151,"Supplier#000004151","ZnDgZenJq19th5hf",14,"24-355-135-8448",8868.12,"cial, final accounts mold slyly. final packages slee"
4154,"Supplier#000004154","et0DhpDSfxa",18,"28-337-814-5666",2497.06,"uctions cajole quickly blithely qui"
4156,"Supplier#000004156","FmZUY0DIA34sxL  Bf",21,"31-530-306-1884",4766.73,"ld excuses wake slyly slyly ironic ideas. quickly unus"
4158,"Supplier#000004158","Z 2zg8MRUx9JttwvUXCpSEoEa4Ym9V8mWF",19,"29-465-570-9335",4395.08,"ironic foxes use carefully. unusual theodolit"
4159,"Supplier#000004159","vCppZkSdm0jvPiaq85mk,6vt",24,"34-109-267-3342",1095.01,"nic pinto beans. slyly ironic grouches sleep fluffily about the quickly silent req"
4164,"Supplier#000004164","f60HY65zdJb6eSCUYOmm",6,"16-161-750-6814",3240.41,"y pending requests. furiously fin"
4165,"Supplier#000004165","wTJ2dZNQA8P2oi99N6DT47ndHy,XKD2",3,"13-845-894-5027",9615.49," ironic deposits. courts wake fluffily across the ironic, special excuses. blithely express accoun"
4171,"Supplier#000004171","N UgH,tE,9Bs,",22,"32-137-311-1336",-878.57," alongside of the carefully even platelets solve slyly ironic packages. even, spec"
4173,"Supplier#000004173","wA,sCR0eZJGZXhl RH tkxGZgJFSmX ",18,"28-879-181-5180",-894.94,"ckages. unusual instructions sleep stealthily silent instructions. special inst"
4178,"Supplier#000004178","fDxQjzwbid,rccxUV5m9krDH8sHoH",22,"32-538-388-4683",872.08,"ccounts haggle against the even deposi"
4179,"Supplier#000004179","miD3DjuD8h8HD",9,"19-101-968-7094",3015.62,"egularly. platelets cajole furiously special ideas. fluffily s"
4180,"Supplier#000004180","g4DgkJDL9q5Sh3UOOm7cEGVRvLmnH",14,"24-834-640-7047",4521.71," carefully final requests. even, even deposits haggle carefully blithely b"
4181,"Supplier#000004181","whr6sztd rB",19,"29-130-131-7296",6412.91,"g furiously regular deposits-- even du"
4185,"Supplier#000004185","Q1,8W2TRvPlVM3qFf9",7,"17-429-604-6315",8566.57,"quickly regular foxes cajole slyly unusual packages. final ideas are quickly. quickly"
4189,"Supplier#000004189","NZ8VSADsc5C",1,"11-516-663-3922",5722.60,"ake furiously idly final pinto "
4194,"Supplier#000004194","A8AoX9AK,qhf,CpEF",13,"23-944-413-2681",9973.93,"t fluffily. regular requests about the regular, unusual somas play of the furiously busy"
4200,"Supplier#000004200","tCZuhXdCdu",7,"17-277-324-6951",4480.50,"ss the furiously silent courts. quickly even foxes nod pe"
4203,"Supplier#000004203","MIzyGBM4h07HSX3Mzs",4,"14-994-888-2741",273.49,"ns are among the carefully regular requests. quickly bold theodolites against the carefully fi"
4204,"Supplier#000004204","0rGZJ6VZXdH",4,"14-520-667-4690",7472.88,"y pending pinto beans. even, final requests sleep care"
4206,"Supplier#000004206","MuQVGGHxNCfrnK5D8KLpDJZEd6z4obIgq",13,"23-215-218-6180",6574.57,"use express accounts. pend"
4208,"Supplier#000004208","x3jZYF7ZYN 8a4LY1c1kEsh",11,"21-468-998-1571",8522.70,"furiously regular accounts!"
4209,"Supplier#000004209","HlxV6Iw49NHEA,GNT",8,"18-848-514-9363",8084.48,". unusual requests sleep inside the daring patterns. final, permanent notornis poach fluf"
4215,"Supplier#000004215","NEDU5ZeLyyn,EDkL",0,"10-365-101-5443",6469.18,"nic packages sleep quickly outside the qu"
4222,"Supplier#000004222","y9KrpjIHV2hrEN4UjQsgcXT",9,"19-316-548-3899",7757.76,"fluffily express asymptotes nag enticingly fluffily regular pinto beans. carefully "
4231,"Supplier#000004231","c,kTPderfPwsHQZQhJF6oX7vYbVYuT,",13,"23-721-789-1977",2949.59,"e of the even, furious requests. final, pending"
4232,"Supplier#000004232","20Le8PqmvpoWnTSZaEjQR9,wUCRMD524VW",2,"12-827-734-8007",5754.78,"efully ironic theodolites n"
4233,"Supplier#000004233","NSgt4kMBUwpWuPSaeXASzfCE",24,"34-928-485-9615",6647.78,"longside of the furiously even theodolites cajole furiously about the fluffily pending accounts. i"
4235,"Supplier#000004235","1tL4ZGIjgj7oWDvAgQ0QIaiyIz9Tg6Tfh9V8Kv",14,"24-372-176-8066",8486.70," sheaves sleep blithely busily express theodolites."
4237,"Supplier#000004237","d3O4o1UcVjarffpAfzrMnsd4Vzc",16,"26-956-589-3242",-821.53,"xpress epitaphs cajole. furiously unusual theodolites mold slyly. blithely"
4240,"Supplier#000004240","cTrHkuZZcx7U5Joo9ldLftgHX4",15,"25-127-452-3901",5651.10," dependencies cajole final excuses"
4251,"Supplier#000004251","bvEX6FcSNwAErYcRa2DoQmFhUdCeadDun",16,"26-728-297-8399",3807.93,"nusual, idle ideas above the blithely ironic forges nod quickly fluffi"
4253,"Supplier#000004253","m0z2VT1IRNaZ6GWeGHOQDk9pri96",22,"32-341-145-7575",6548.23,"ously even instructions against the ironic asymptotes mold excuses. slyly fin"
4259,"Supplier#000004259","GozazL5xiDkcFKmg04MYTxri",0,"10-174-516-3980",2029.03,"ges nag fluffily. quickly express platelets serve enticingly accordi"
4260,"Supplier#000004260","2VLKh21kkmqrnkLoArkPnBMnxczfyF,Pux6bjDB",2,"12-473-120-3120",-71.77,"each according to the slyly silent pinto beans. careful Tiresias haggl"
4265,"Supplier#000004265","MksIfOHfEBMdVppoHM6znnWz8,zKViClfw0dK",10,"20-140-789-8069",5290.89," special pinto beans. regular deposits boost blithely pending instructions! furiously sile"
4266,"Supplier#000004266","gN,uZm1z0Z2MOH171deuGcrXzmOp",10,"20-791-144-4523",8951.34,"eposits integrate furiously. furiously express excuse"
4275,"Supplier#000004275","Z3aD DmnFIMXQqgX2",7,"17-994-960-5487",4892.51,"regular ideas. furiously ironic courts about the b"
4276,"Supplier#000004276","WYF6BQrFYxHYLi8eTjTSTjgH ",16,"26-507-556-9736",1477.23,"carefully ironic warhorses. slyly ironic deposits boost quickly acc"
4277,"Supplier#000004277","MPjnMRh5nwI",1,"11-321-241-8114",9768.10,"final deposits. furiously express instructions boost fluffily around the silent, final packages. "
4282,"Supplier#000004282","4n7vK UT5kS2jxmr ig2NKoX3hTE6C,1Pv4kd",1,"11-776-775-8792",9923.08,"asymptotes sleep busily unusual Tiresias. regular, "
4283,"Supplier#000004283","rRw1tpxLpTFsglPnZiiV0WOPqsI7KyKk",8,"18-474-720-7902",4366.67,"equests cajole thinly about the furiously special asymptotes. ironi"
4284,"Supplier#000004284","CFwZIO2lPV",19,"29-247-639-7540",7700.56,"eposits. bold accounts haggle quickly for the final ideas. ironic packa"
4295,"Supplier#000004295","8NaPns0LW4U,0XB1r7Fq0n",21,"31-599-168-3458",7233.70,"ly bold requests. packages among the packages print carefully above the"
4296,"Supplier#000004296","lGv5AitD162GvCml5",15,"25-592-414-6464",2915.23,"st fluffily. ironic packages cajole quickly furiously final instructions. "
4305,"Supplier#000004305","qNHZ7WmCzygwMPRDO9Ps",19,"29-973-481-1831",9571.83,"kly carefully express asymptotes. furiou"
4315,"Supplier#000004315","sHhH7fRDqXOlVsSgKKs9yvtX",4,"14-529-124-3299",5547.68,"at the furiously slow theodolites wake alongside of the blithely pending dependencies. quickly iro"
4318,"Supplier#000004318","TnLaWeEdA5Hz1yKKi07g6fPtvCF 0fh3Lsvi",8,"18-448-117-5693",1541.19,"key players boost blithely regular ideas. accounts haggle multipliers. f"
4321,"Supplier#000004321","0iWoD dOSEzWIEXaqJsK9mmvwRkfA8e,DrG2",20,"30-281-415-7493",6965.04," furiously special theodolites. ironic platelets wake "
4323,"Supplier#000004323","bjfhIi7O8aupWBcSGrT2QSmJMJusT4t53,2",7,"17-915-630-7352",8072.29,"tions. slyly regular theodolites kindle carefully"
4325,"Supplier#000004325","TaJqWrGCiBJaWMzRTT",12,"22-851-405-3707",1629.40,"ly alongside of the carefully special dolphins. slyly "
4327,"Supplier#000004327","aSEg2s hxzlSPcSLpIe9Ur3QQ Yep,IS8DWaZpME",9,"19-813-118-4273",2938.08,"final, even accounts according to the blithely regular notornis doubt always deposits. furio"
4328,"Supplier#000004328","euddbWZRcVMD3W",21,"31-903-316-1844",-704.56," detect carefully even requests. never even instructions print furiously silent depo"
4331,"Supplier#000004331","uDff,rpaiXyRnD5ZyKfIkx7f1raW,",16,"26-797-748-3053",1319.60,"packages use! express, pending ideas are quickly silent, even ideas."
4332,"Supplier#000004332","0nenh1uRWEmG3t VAFLaPM41N0NPdT2eRvRKrun",17,"27-134-141-5401",440.29," carefully ironic ideas across the deposits impress quickly above the final, specia"
4335,"Supplier#000004335","sLgbkSGstpaB",23,"33-111-821-7078",5675.39,"its. regular warthogs cajole whit"
4341,"Supplier#000004341","ea8KZYvO7amq8A",21,"31-310-408-4095",9026.06,"ackages nag quickly even dolphins. slyly final foxes are carefully. instructions accord"
4342,"Supplier#000004342","aU7fCjZMxPLksajZE9",4,"14-292-990-3385",9126.19,"y bold requests sleep slyly carefully final ideas. blithely pending "
4343,"Supplier#000004343","GK3sbopqrQEkWLMvVBFCG",3,"13-972-182-3578",8927.42,"eans are fluffily. ironic dependencies aff"
4346,"Supplier#000004346","S3076LEOwo",3,"13-659-999-3852",5246.64,"ts. blithely ironic ideas use even platelets. blith"
4356,"Supplier#000004356","IHb0QT6803Hr1hmUBafgLwEFZenlW",6,"16-127-384-3697",602.18,"ccounts after the carefully fluffy orbit"
4359,"Supplier#000004359","C3wfYPIhGM0ijUrXO",1,"11-348-761-5898",8407.10,"cajole fluffily. express packages are. final requests with"
4361,"Supplier#000004361","VpieNNJe36AlthVOrdKZwGZLv4resSU",11,"21-793-613-6444",5058.50," wake quickly slyly final accounts. carefully ironic ideas sleep blithely after the slow deposits"
4363,"Supplier#000004363","l4P3TdjquM8tDcE",0,"10-355-720-3279",2626.48,"uriously pending packages use against the regular patterns. slyly p"
4369,"Supplier#000004369","EMZxZ,2uHdU",4,"14-842-753-3476",4334.93,"lithely. regular requests wake carefully blithely final dugouts. blithely "
4377,"Supplier#000004377","FI7 VtABAz5ANSCziB3HrXfX Er1,9bY,g5drnb",22,"32-457-129-5517",-624.41,"equests about the blithely even deposits haggle furiously even do"
4378,"Supplier#000004378","N7opoeaydL92E5NYHLqCshFG 2o8F",4,"14-709-861-1774",8427.32,"slyly pending patterns. slyly permanent dep"
4385,"Supplier#000004385","DleSWUNgmzYrzkG",1,"11-905-713-8552",233.11,"n ideas play slyly regular deposits. slyly stealthy pains nag carefully. slyly "
4386,"Supplier#000004386","K0GQCM1bN,rFXIgtSBli03",14,"24-286-976-7079",-212.95,"arefully ruthless platelets. bold package"
4393,"Supplier#000004393","ol qpu2DWfG",6,"16-873-648-3245",5013.88,"unts. regular, even requests cajole carefully quickly regular theodolites. ideas are fluffily"
4396,"Supplier#000004396","aMZxdgerFmYRUivN6bot9FucS",17,"27-397-965-9509",2894.13,"nal, thin packages nag quickly bold, even p"
4399,"Supplier#000004399","NF1ju2D6rmDc",5,"15-279-100-3454",1911.91,"t against the special, even ide"
4403,"Supplier#000004403","kNuMkd6GbeJpDyrfPTvzGks1bxWRPC",16,"26-971-753-9655",5139.45,"integrate carefully about the pending, even deposits. furiously pending instructions "
4404,"Supplier#000004404","nClT5NhhPdxViApjx3ahv ryCqj7R2pj",7,"17-844-693-1492",4702.11,"gle blithely final instructions. furiously silent ti"
4408,"Supplier#000004408","9PmB6KMkM2JHc7C,LNnj",22,"32-621-849-3417",5977.89,"t accounts. express attainments detect quickly. pinto beans across the slyly final "
4411,"Supplier#000004411","W WIn1HpTu",23,"33-195-172-2896",7164.67,"ular ideas. slyly even excuses wake acco"
4423,"Supplier#000004423","cfayNpUnJDcxt5F4BOa0cu",4,"14-479-588-3965",5508.13,"r hockey players use quickly carefully bold asymptotes. ironic, special foxes haggle. blithely"
4428,"Supplier#000004428","X,luVfq9zRt26X7FqHlRNS",11,"21-584-883-7259",5676.37,"uriously regular deposits cajole. blithely ironic requests sleep blithely regular foxes. regular"
4429,"Supplier#000004429","k,BQms5UhoAF1B2Asi,fLib",23,"33-964-337-5038",8691.06,"efully express deposits kindle after the deposits. final "
4430,"Supplier#000004430","yvSsKNSTL5HLXBET4luOsPNLxKzAMk",3,"13-979-414-7552",-352.56,"dependencies affix. accounts during the carefully express sentiments are blithel"
1840,"Supplier#000001840","8TUdSSF1q Vo",9,"19-598-171-6086",511.10,"uctions boost blithely before the carefully regular a"
1841,"Supplier#000001841","uaDclbMh7Cm95bDy,nPQyxF8",9,"19-208-899-8962",7968.82,"aggle after the fluffily close platelets. special deposits d"
1846,"Supplier#000001846","WkFUL,NrqRrCCUnchwis3t0o,zYbvUZ",4,"14-323-286-1452",7622.68,"hely regular packages. deposits are by the bravely express ideas. final pinto beans wake furiously "
1847,"Supplier#000001847","0GAs3udWD8IfclOsoK22YxTDtHj",5,"15-843-949-5894",6500.60,"the fluffily bold asymptotes. s"
1853,"Supplier#000001853",",jm4zK6n,aUOCc565FFQulvgljuWk",2,"12-746-491-1691",5433.94,". regular ideas poach boldly against th"
1854,"Supplier#000001854","e161D2fCjS51q ,b7hHM3UK1wf1I7G",1,"11-745-535-4762",4165.95,"ould wake furiously. fluffily unusual"
1858,"Supplier#000001858","rmDP0y7kgY6H",15,"25-404-624-4225",7271.44,"ages. even ideas haggle slowly along the unusual, final deposits. bold depos"
1864,"Supplier#000001864","ExiJvugY2QxsI r5goq5So mi NTI Zj",18,"28-506-589-3599",1922.90,", unusual accounts. furiously ironic foxes wake slyl"
1866,"Supplier#000001866","gJ9bAJPfBjX0s5x9dU,qA",6,"16-943-270-9329",1062.75," according to the quickly even foxes. pending, re"
1873,"Supplier#000001873","Tdzlitffjp,Qv7bB3mWthF8",3,"13-110-428-1300",2571.81,"silent deposits eat slyly. ideas solve fluffily across the regular packages. quickl"
1878,"Supplier#000001878","lXQbu8BN2TgGS",0,"10-903-990-3612",9270.26,"lar ideas. slyly special packages promise; slyly unusual deposits a"
1888,"Supplier#000001888","wAcemOwabF01DQpJotvhkQ2u",19,"29-262-845-1530",4192.14,"into beans. slyly final theodolites along the furiously pending accounts wake"
1891,"Supplier#000001891","nmvfVVyBMUitm1hiZv",24,"34-334-635-8569",9710.42,"e carefully special theodolites. carefully even requests nag among"
1893,"Supplier#000001893","dNN p6AskdHyftPQQrsG87kjT6Rq6owcLOYIvw",14,"24-992-104-6804",2296.68,"onic deposits can boost. quickly ironic excuses agains"
1897,"Supplier#000001897","tIwaK9T,jM3yIGVWR72",24,"34-784-374-6875",7293.90,"sly unusual platelets haggle carefully across the fluffily ev"
1901,"Supplier#000001901","kCKOBx1Xsu,TJm1TCPOT5hh0M,lpR",24,"34-949-909-8639",5490.24,"ests. furiously ironic requests wake slyly carefully ironic packages. unusual notornis "
1906,"Supplier#000001906","hiT65fN0ChZx6,rVm1con4zTXDId1B5J7T8ZMjO9",8,"18-738-147-3630",4978.10,"usly express requests. blithely final dep"
1908,"Supplier#000001908","mUBhhzwrYBZj,2e0lh0O3lv6c3pcdX3r5MHo91",16,"26-784-301-5141",867.71,"s accounts cajole slyly ac"
1909,"Supplier#000001909","psjAOuc2l9PBkOND6sD3eObHL82SezS7emj",9,"19-563-689-2789",6537.32,"regular, ironic instructions doubt blithel"
1917,"Supplier#000001917","XUTxl8xOBRCD,y",16,"26-610-148-7736",7348.16," about the furiously even courts."
1918,"Supplier#000001918","TDY0AufRVvba",1,"11-217-221-7821",1596.80,"ickly ironic tithes. carefully sly foxes nag furiously at the entic"
1927,"Supplier#000001927","vuBVbKLbea",7,"17-479-239-9670",3113.39,"nal requests wake carefully after the express deposits. regular instructions are f"
1930,"Supplier#000001930","2jCSw3KOLHol7y5omVO13",21,"31-773-630-9937",5098.00,"eans lose furiously even accounts. blithely regular waters along the ideas sn"
1941,"Supplier#000001941","h8VV3OEcSykk",6,"16-316-553-7611",8546.98,"eposits. carefully regular dependencies need to cajo"
1942,"Supplier#000001942","sSxh15mxkySVE0W,Ot0EWNWkUZiSyDn jCro9L3",4,"14-453-767-2173",9195.62,"s accounts about the slyly bold accounts boost ironic requests."
1949,"Supplier#000001949","W79M2lpYiSY76Ujo6fSRUQiu",10,"20-531-767-2819",9260.78," thinly ironic excuses haggle slyly. f"
1955,"Supplier#000001955",",GeC5kNX11ItX1CUtp",2,"12-730-544-7513",3071.38,"y unusual dolphins. blithely regular deposits"
1959,"Supplier#000001959","8v2xjkfTj90tWl3gGTKODt",17,"27-191-843-2229",-788.51,"ake carefully against the final packages. furiously final packages "
1961,"Supplier#000001961","i5FV1jSc1jj2cpwKaJC",17,"27-330-708-2722",6601.40,"e furiously ironic deposits use quickly after the quickly even deposits. bold"
1966,"Supplier#000001966","liovqzTMyBOSQpStwfizuxgBbuu1YGaKCeBfRfA",6,"16-661-169-1959",6546.49,"iously. furiously even accounts sleep daringly blithely final requests-- regular packages a"
1969,"Supplier#000001969","TsaBRyvy2wao5LV2s8kEovROAVxDF",0,"10-934-830-8948",7915.97,"en packages. bold, unusual depen"
1979,"Supplier#000001979","UNW7nA,IC 5igvVsgUHA7OaLL,jOzUcT",21,"31-193-831-8780",-832.44,"eodolites sleep quickly furiously ironic pinto beans. special theodolit"
1986,"Supplier#000001986","D2d8InHEo5MjZHcD,Ru",9,"19-165-166-7955",5721.91," regular deposits wake at the silent asymptotes. regular deposits a"
1989,"Supplier#000001989","u3dxCM57G0E",10,"20-346-853-5153",-224.35,"ackages. express courts above the slyly"
1991,"Supplier#000001991",",PYHN7M wZeysns8",1,"11-471-846-5069",-32.99,"lithely express foxes at the "
1996,"Supplier#000001996","3bPc w4ZoxqIck LaAlP2DCjf1",10,"20-547-358-8914",506.28,"ick instructions according to the s"
1998,"Supplier#000001998","QwwByHZ9 JLIFToI4hp9qlDianI9uy",23,"33-159-218-2352",-589.57,"kly final deposits along the fluffily busy package"
2005,"Supplier#000002005","McKU4Du,pmL10I3g",20,"30-286-863-4689",4913.76,"unusual requests cajole slyly according to the carefully ironic packages. regular packages should h"
2017,"Supplier#000002017","5X3irJUk8 SA0E6RokqWc06wX9",1,"11-940-342-7501",6990.21,"y final deposits hang. blithe instructions boost from the pl"
2020,"Supplier#000002020","jB6r1d7MxP6co",3,"13-808-671-7904",2950.52," the always final deposits wake at the slyly special sentiments. special, regular accounts alongsi"
2022,"Supplier#000002022"," dwebGX7Id2pc25YvY33",3,"13-924-162-8911",4296.26," ironic, even deposits. blithely cl"
2026,"Supplier#000002026","ZJzy4wu,lfoZugo6,cRgWvbca gFv4SzximYFeG",14,"24-814-878-2691",8616.78,"bold requests. idly regular excuses"
2033,"Supplier#000002033","gYRnEl6exTtA",19,"29-267-366-9503",4098.19,"heodolites. furiously final a"
2034,"Supplier#000002034","deKZihoSypb62Yi,ivMpZf",12,"22-763-404-5757",5343.26,"ly around the unusual ideas. expr"
2042,"Supplier#000002042","DYafqV5X76CbMQeW9u6a5O",19,"29-192-285-2351",7228.64,"nal pinto beans solve finally. slyly spec"
2043,"Supplier#000002043","mtL9onCBkFgpCD8",19,"29-623-177-4329",5873.57,"counts serve quickly. slyly final requests nag blithely against the furiously express courts. expres"
2044,"Supplier#000002044","L8FEgPgsTG7r06OOLepJFUIOzMa,qyT9x2tq9Cg0",12,"22-222-115-3803",1077.43,"ep to the blithely final dolphins. blithely even requests unwind"
2045,"Supplier#000002045","3GVjWVjXkGXUeF82afLa,A",14,"24-956-242-7409",378.43,"ter the fluffily even deposits"
2048,"Supplier#000002048","oUC5NNI9LyuEk",0,"10-939-898-3098",955.65,"deposits use against the express accounts. carefully regular ideas sleep blithely. instructions use "
